TractFIPS,no-obesity,sleep >7,no-asthma,no-mental-health-prob,commute,pollution,density,safety,lat,long
36081114700,81.2,63.8,91.4,91.0,42.4938524590164,6.0,58.18046187267179,45.912955963840766,40.7682675,-73.8019551
6037139302,73.9,63.2,91.2,86.8,34.82612653618572,6.0,65.30761894992528,53.0498494458019,34.176723100000004,-118.53836559999999
18157001502,66.3,65.1,88.6,84.8,20.309868007542427,67.0,47.72549562190018,58.522453783173574,40.3781835,-86.89039240000002
41053005300,69.2,69.5,90.5,89.2,25.66429840142096,50.0,19.966109573435574,61.090794788280874,44.99841370000001,-123.1411884
6071000501,74.5,62.5,91.2,87.8,36.61751824817518,13.0,52.26159871094077,53.52324219716114,34.0262054,-117.70681029999999
6081610100,73.8,67.7,92.0,89.2,24.383061383061385,23.0,57.424813307583456,61.1037839533801,37.493222499999995,-122.2386868
42101033400,76.9,62.1,89.7,86.8,39.05706134094152,15.0,55.473789671277345,25.920692880545243,40.053508799999996,-75.0529603
12071010601,72.9,67.7,92.5,88.2,28.12208972174901,36.0,46.69410414042961,57.16008065755936,26.592038399999996,-81.9513309
6037101122,78.1,65.6,92.0,89.3,41.31145777299624,19.0,47.12297900089146,53.0498494458019,34.2677213,-118.2901465
48479001502,57.7,64.1,90.9,84.7,22.34295532646048,72.0,56.490700316989965,53.64432217287993,27.5343479,-99.4872858
48201451901,66.2,61.4,90.8,86.8,30.283918281822945,45.0,54.782496029482274,43.38623172625851,29.7219545,-95.6091863
5143010508,69.0,64.5,91.4,86.4,25.862825788751717,79.0,29.769019473288324,53.4335448293381,36.096551700000006,-94.2747015
6059032020,79.9,70.6,92.1,90.8,30.767790262172284,19.0,50.60993869450388,61.77164265362516,33.6059752,-117.64382250000001
6001450606,82.4,69.3,92.1,91.7,36.741614448949505,28.0,52.92757442813093,41.17167326424014,37.6694679,-121.8997998
27123037500,72.8,73.7,92.5,91.9,26.32051282051281,36.0,47.30181650934951,52.369625608860325,44.91275200000001,-93.17107890000001
47157021137,69.9,65.5,90.7,88.4,26.68109277792805,61.0,46.723777378265375,19.58702620576245,35.1420064,-89.78107159999998
36081043701,73.0,60.6,90.3,87.9,53.295722713864315,9.0,69.9856874464253,45.912955963840766,40.7391541,-73.851091
17031813302,62.9,62.6,90.5,85.0,38.3547794117647,1.0,59.10317988847123,47.210367278611656,41.862274400000004,-87.7446672
48113007903,77.4,74.7,92.6,92.3,26.56076388888889,32.0,47.52073427278036,53.12044115191695,32.850053,-96.7563889
36005022902,65.4,58.3,87.7,83.3,45.98879103282626,1.0,73.45607232199032,45.849637021331105,40.8437952,-73.90715290000001
6037208502,70.9,60.0,91.4,84.9,41.91186216037111,6.0,65.67629621378681,53.0498494458019,34.066049,-118.2741645
17031100400,75.0,70.9,91.6,91.1,36.79931972789115,24.0,53.78963786641094,47.210367278611656,41.9889687,-87.8180411
42077002201,67.4,63.9,89.9,86.9,24.842175066312993,41.0,54.524795611036076,60.16960802049773,40.6078756,-75.50342459999997
45019001100,64.0,61.9,89.1,83.5,19.22255489021956,63.0,51.2068497823659,54.68197513464927,32.7905077,-79.9565809
4013061036,74.4,63.6,90.8,88.9,37.498511904761905,39.0,44.89082326408282,54.38001477431538,33.5877401,-112.4030248
53033003100,77.0,72.6,91.2,91.0,35.66203243958954,26.0,52.77955809332299,57.18731413164347,47.687757399999995,-122.39643079999999
20091053414,79.7,72.9,92.5,92.3,23.66532460996477,47.0,45.48964621641735,64.41597433204203,38.877857899999995,-94.6547023
55079017500,57.5,59.2,88.9,80.2,27.31348907309721,5.0,61.881882644475795,35.05973447611194,43.0028744,-87.9296512
6059074200,71.1,64.8,91.1,85.6,27.560634328358212,7.0,59.387188138438816,61.77164265362516,33.7216725,-117.8700847
6067003600,68.5,61.5,90.0,85.2,27.446322907861372,14.0,50.9650165144288,49.09320009186556,38.5327553,-121.477878
6071009910,68.3,58.9,89.4,83.9,38.69814600231749,40.0,44.955001171018665,53.52324219716114,34.4902648,-117.34070349999999
48029190501,61.1,65.5,92.1,88.1,27.6958904109589,15.0,52.20306548159643,53.57821746935465,29.4603679,-98.51988859999999
36085024402,73.7,58.9,90.1,88.5,46.523809523809526,29.0,50.615895989774145,45.76963302236141,40.4997874,-74.2384712
4019003400,73.8,68.1,89.6,88.0,23.349112426035497,62.0,48.682179878464616,51.76752689469605,32.2162346,-110.8976598
36081085300,83.2,54.0,91.7,88.3,47.149751917004956,4.0,71.9100827701804,45.912955963840766,40.75715200000001,-73.82765309999998
6073006500,76.7,67.2,92.0,88.6,22.8660647103085,8.0,41.48483589971464,55.9772947108605,32.7521182,-117.20081809999999
6059052411,77.6,67.8,92.0,89.3,26.851462865716424,8.0,53.27724094295045,61.77164265362516,33.62367329999999,-117.70413629999999
51810043200,71.6,60.1,91.1,86.0,21.8960396039604,81.0,22.11571459855367,63.71492232288659,36.9045619,-76.017331
31055006302,55.9,60.8,89.4,86.5,25.17584745762712,32.0,48.867624853842734,51.56623816759783,41.3044566,-95.9975177
48201233101,61.8,63.1,90.7,83.5,31.332931968693558,28.0,51.46491593934828,43.38623172625851,29.7875614,-95.1793247
17019000401,72.5,67.8,88.1,78.2,15.707648320228731,40.0,68.34863506851306,48.6091496287955,40.1069934,-88.23227890000004
47037016700,78.5,69.1,91.5,91.1,21.01439645625692,14.0,48.21970156050457,26.719868000308455,36.1329172,-86.8300432
51810044402,72.7,64.9,91.6,89.1,23.435771125426296,73.0,48.455441766821885,63.71492232288659,36.8664248,-76.03677569999998
45091060200,62.3,57.7,89.3,82.7,21.977235772357727,48.0,43.263957831722315,51.37406982869551,34.9282234,-81.0056196
34031183101,66.8,60.8,91.6,87.6,26.960608154803037,20.0,56.38448871889186,51.62957304930904,40.897188299999996,-74.1439983
18097340500,64.6,59.6,87.4,83.9,26.04696273608985,43.0,45.67122443304846,28.4889697750683,39.8186204,-86.2129746
47157010220,53.5,55.3,86.9,82.4,26.968608169440245,34.0,40.979366775528334,19.58702620576245,35.1998545,-89.98287380000002
6037576403,69.3,56.8,89.8,81.8,32.606512141280355,3.0,66.69277422493296,53.0498494458019,33.7789729,-118.1698152
48453001834,76.3,68.2,92.1,89.6,26.802414113277624,55.0,39.24718617511268,56.871441397644276,30.3502744,-97.66056040000001
27053110900,75.0,70.1,91.9,91.1,27.345046364080037,14.0,53.30594577936964,54.384841037721046,44.9214985,-93.268557
29021001600,59.6,65.2,89.9,84.9,23.37059724349157,75.0,47.50348028657097,55.438642218250386,39.75454910000001,-94.809675
42101035800,77.2,63.5,90.0,87.6,36.15285996055227,36.0,54.35767667781788,25.920692880545243,40.1213169,-75.0257898
36081101002,75.2,63.9,89.6,88.7,43.64662273476112,17.0,60.73643600251532,45.912955963840766,40.5986579,-73.7412531
45019003108,63.7,59.3,89.6,83.5,28.36030267753201,70.0,37.7100254283548,54.68197513464927,32.9160675,-80.072376
24510271501,76.3,67.7,90.8,91.3,30.86078338839076,18.0,45.63208298167717,15.567278066418432,39.36422329999999,-76.66147600000002
49035113409,73.6,68.4,90.9,87.4,26.47551099112997,62.0,50.491326018975656,57.774536321553704,40.6892928,-112.034356
36047042200,79.4,62.6,89.9,88.2,45.478892733563995,5.0,66.79177834836165,45.918606332046565,40.6068705,-73.9699923
6059099214,78.7,69.7,91.7,89.9,30.45365572826713,14.0,52.475243096094594,61.77164265362516,33.6833875,-117.9605418
17031671100,50.8,53.6,85.3,80.9,45.63861386138614,33.0,57.73617510935254,47.210367278611656,41.776777100000004,-87.6617159
6029002301,61.2,58.4,89.4,80.5,27.13522798251093,4.0,47.55262575617018,48.0107364464726,35.3590376,-118.9452577
22071001745,57.6,52.8,89.0,84.2,30.600861450107683,68.0,51.685621631200235,40.07862063605134,30.0586044,-89.9655535
15003002600,77.9,52.4,90.7,90.3,25.094890510948897,57.0,59.520233589940325,61.02001182712536,21.2956134,-157.82758130000005
8005083700,78.7,72.4,91.6,90.4,30.224690082644624,36.0,43.880878680290316,58.69536914292179,39.620233,-104.82235340000001
17031770902,73.8,65.4,91.0,87.7,38.06415792720543,31.0,53.442960352202476,47.210367278611656,41.9700657,-87.836184
24510220100,76.1,66.4,90.5,90.0,26.315322921063746,6.0,54.58259248841776,15.567278066418432,39.2827739,-76.61391040000002
37183054104,69.7,63.8,91.5,87.9,29.496943545487234,71.0,43.79222554540021,60.61462429357493,35.8507971,-78.54577090000002
44007000102,65.6,56.3,87.2,83.1,26.259770114942533,35.0,50.96685983184843,56.738757863751374,41.78298,-71.414703
6059099802,77.5,62.4,91.4,86.2,30.68634686346863,7.0,57.747893677057405,61.77164265362516,33.757341100000005,-117.99396429999999
53077001201,62.2,63.9,88.3,81.7,21.16490765171504,53.0,53.6142575174547,56.33192819582804,46.578058299999995,-120.525125
17031803017,75.7,70.4,91.7,91.1,32.74564040889958,37.0,50.2569604090179,47.210367278611656,42.11917070000001,-87.99825849999998
11001007605,63.3,54.7,87.5,85.8,43.372941176470604,13.0,60.90932691724956,23.363306786929524,38.866043299999994,-76.9752566
42049002800,72.1,63.2,89.7,86.6,17.903365544818396,73.0,52.238957341808025,60.6194082921392,42.1063351,-80.0516761
1073002000,51.4,54.6,87.7,80.8,24.758256274768826,27.0,45.085455513224524,39.45416494372833,33.559190799999996,-86.72335179999996
6013332000,73.6,67.8,91.4,88.8,38.158618829241966,49.0,51.60483013560869,54.74738904201264,37.98184129999999,-121.9976902
8069001308,79.5,74.3,91.8,91.0,28.119320594479827,70.0,29.91534232510891,61.47741241008562,40.635545,-105.04682890000001
51760050300,78.5,70.9,92.3,91.3,19.51278772378517,12.0,49.33779017462813,45.35201484129163,37.562396899999996,-77.4977321
36055003400,66.6,63.6,89.1,86.1,20.038354253835426,29.0,54.859892078778415,56.431755066750085,43.1392979,-77.6079993
6059021921,81.0,69.6,92.3,91.1,34.724137931034484,7.0,45.346049733439315,61.77164265362516,33.8549585,-117.7543976
21111007100,66.2,60.8,87.0,82.5,23.324395604395605,11.0,41.65265383373062,47.976014573877784,38.205279600000004,-85.7475786
22055001402,71.6,64.7,92.0,88.4,30.627859684799184,76.0,31.79391627054529,48.8154057956358,30.10512970000001,-92.05502209999999
25025070402,81.5,59.5,90.0,86.3,32.19767441860465,5.0,59.59359475106885,38.1899190240765,42.3451368,-71.0644405
19153002700,68.1,67.0,91.6,88.4,17.443634324172745,10.0,50.11382880572324,58.12450070864469,41.59037470000001,-93.64518199999999
6073018511,76.4,64.6,91.1,85.6,26.49523809523809,19.0,53.27674029675522,55.9772947108605,33.204411,-117.34310900000001
6075035300,86.5,67.5,92.7,90.5,42.652375750955756,31.0,59.54065665749558,43.18173785832501,37.7425023,-122.4978449
48085030523,73.1,65.2,92.1,90.0,34.6555073362265,42.0,47.67926536286029,64.47685894505592,33.188960200000004,-96.74161590000001
6037920031,78.7,68.7,92.2,90.8,42.666951323655,29.0,43.00310642919068,53.0498494458019,34.399465299999996,-118.4836245
48355002603,63.9,67.2,91.5,88.4,24.41266375545852,57.0,51.4339973802667,46.44447789974904,27.723823,-97.3692072
25021418101,76.1,67.4,90.4,89.1,38.17725867399521,30.0,52.95003246370353,63.03707562658417,42.2510995,-71.0135658
48439105006,61.2,60.2,89.1,82.7,25.241545893719806,26.0,20.907848785805964,54.1513434637265,32.8178655,-97.319
6059110001,78.7,68.5,91.7,89.5,32.22559760956176,2.0,54.7241699217594,61.77164265362516,33.789746,-118.0344669
36047025200,81.1,58.9,90.2,87.8,49.573549883990715,4.0,71.00420969673849,45.918606332046565,40.6198289,-73.99213909999997
4013319300,69.4,61.8,88.5,82.6,26.346396081175648,3.0,50.91875780930214,54.38001477431538,33.417039,-111.88673290000001
21111011505,67.9,63.8,88.8,87.7,25.499174463401214,47.0,45.92478275273204,47.976014573877784,38.1498475,-85.64367390000002
36081013600,78.0,63.5,90.9,90.2,43.416579223504726,6.0,65.2627946696042,45.912955963840766,40.706599600000004,-73.8286582
48479000109,55.0,62.6,90.2,82.4,30.29498525073746,52.0,46.770156601091216,53.64432217287993,27.47029430000001,-99.47562679999999
6073015404,75.8,65.2,90.0,84.6,28.63720269790557,21.0,50.556778626407095,55.9772947108605,32.7802399,-116.9383632
48039660200,71.1,68.1,91.9,89.6,35.87413280475718,27.0,34.931195812723374,64.47186957497112,29.5123348,-95.2371355
6013383000,75.7,67.4,92.1,90.7,36.05679110405082,10.0,54.23981919068512,54.74738904201264,37.90902020000001,-122.31171189999999
11001007503,62.5,53.7,86.7,83.9,36.90518518518519,13.0,57.27700325194147,23.363306786929524,38.8639864,-76.9869813
42101017602,60.3,54.0,87.3,76.9,38.76368876080692,16.0,62.95193189044363,25.920692880545243,39.996718200000004,-75.13055279999998
42101026700,61.2,51.3,85.9,83.4,38.63517441860465,22.0,63.28964905714141,25.920692880545243,40.0547548,-75.1479259
22017021400,65.0,66.4,91.7,88.0,20.095161290322586,29.0,47.68365185087901,46.513376105089165,32.4875864,-93.7096989
6037134522,69.7,60.6,90.9,84.2,30.603345280764646,20.0,59.554014057996675,53.0498494458019,34.2046744,-118.6017183
48113004300,61.2,64.6,90.9,85.6,29.056320400500628,14.0,39.1215278936782,53.12044115191695,32.7725364,-96.83933259999999
48453001503,75.2,71.1,92.1,89.1,24.39461883408072,22.0,45.36177146531135,56.871441397644276,30.327256199999997,-97.7157687
56021001502,67.8,65.2,90.7,86.3,21.947292764734073,89.0,44.72676144022122,61.04333373649023,41.1507713,-104.7521848
22033003908,73.9,68.0,92.3,89.7,32.024102564102556,55.0,41.628834743081526,44.502490632497675,30.421976500000003,-91.0265843
25021418102,73.5,65.3,89.7,87.5,41.71044921875,32.0,56.445920950316506,63.03707562658417,42.247040999999996,-71.02110090000002
26099232500,71.2,64.4,90.1,88.2,30.92149292149292,53.0,49.599914441601946,58.97481004137354,42.602216299999995,-82.9862098
6037541200,65.9,57.5,89.3,86.7,33.513221153846146,6.0,52.4265342608439,53.0498494458019,33.9083355,-118.2543733
25025050200,73.1,62.5,88.7,83.6,41.41324465008675,16.0,69.34103081091223,38.1899190240765,42.3775778,-71.0357577
17201002700,55.6,56.3,88.5,83.9,26.966873706004144,39.0,51.8933673533803,37.278601863881704,42.261759999999995,-89.1107986
8059009841,75.9,73.5,90.8,89.6,28.139331210191088,44.0,48.817599841222815,61.45709939133555,39.8199033,-105.1331372
28049003400,50.7,55.1,88.1,79.6,22.33160621761657,15.0,44.94703952979733,42.408802967728,32.2808853,-90.2219751
6065031401,68.3,60.1,90.8,85.6,33.357167411481605,7.0,53.272817044990234,58.43103390868906,33.9380023,-117.4081832
48113019021,64.5,64.0,90.2,85.1,30.33137557959815,54.0,52.740644331052835,53.12044115191695,32.9378066,-96.6567809
12009071339,70.8,62.4,91.5,85.9,30.561240805884232,37.0,40.55253145299853,49.468949858292014,27.937616,-80.634714
48085031637,76.1,68.1,92.8,91.7,31.83577235772357,52.0,50.855737822327114,64.47685894505592,33.0787571,-96.7610205
48439110808,74.4,69.8,92.2,91.7,29.13397548161121,46.0,17.3220536282384,54.1513434637265,32.670421399999995,-97.5204623
21067003405,66.9,60.0,88.7,87.1,22.60048259220959,63.0,49.693905248444096,55.928532420319286,37.9860633,-84.47109549999998
17201000402,72.5,68.7,91.6,91.3,23.936581593194127,52.0,45.30994412303485,37.278601863881704,42.286342499999996,-89.0383412
17089854900,63.7,63.9,90.5,87.7,28.94040968342645,71.0,42.47436502826007,63.890182221933394,42.0147573,-88.29937729999996
11001000100,83.4,72.6,92.3,93.0,28.918613413715143,9.0,52.10712870741427,23.363306786929524,38.9060174,-77.0601874
48085031709,76.6,68.1,92.7,91.4,29.20660094299186,22.0,45.839254315701275,64.47685894505592,33.0043451,-96.78249029999999
6037554700,73.4,62.7,92.1,87.3,29.625315179021683,2.0,59.1075101053553,53.0498494458019,33.8842945,-118.0768827
36005021501,66.6,59.7,88.4,84.5,49.73762711864406,1.0,73.98214301898443,45.849637021331105,40.849466,-73.9182452
36047037000,81.4,62.7,90.3,89.4,49.55585392051557,3.0,64.71470741901256,45.918606332046565,40.5878492,-73.963165
48201543200,73.2,67.2,92.2,89.1,27.46650259775773,46.0,28.946597011709056,43.38623172625851,29.8098773,-95.6055773
8059011710,77.6,74.2,91.2,90.3,27.47379346133887,46.0,50.24210613048264,61.45709939133555,39.6889744,-105.1080644
13215003302,55.3,52.2,87.8,81.8,29.585365853658534,25.0,45.24033199793179,51.28971958816791,32.4210223,-84.9362187
36081044000,68.9,53.4,87.3,86.8,50.44796691936594,7.0,62.883897562997966,45.912955963840766,40.7026771,-73.78462370000003
34017007800,70.0,56.0,91.1,86.7,38.120068610634654,9.0,51.65245983582448,53.18344761685421,40.7318932,-74.04406170000001
37119003300,75.5,70.6,92.4,89.7,21.441237113402067,26.0,47.61258083725261,48.73821570219813,35.19494870000001,-80.861136
36029007202,67.4,62.6,89.1,88.0,21.204983012457532,30.0,48.301132008348446,52.49206523502325,42.89219979999999,-78.8956815
12009071338,69.7,61.9,91.5,86.1,33.94581144594968,32.0,42.715814842199926,49.468949858292014,28.017249600000003,-80.7248133
51700032128,66.6,61.8,90.3,85.9,28.811694747274533,34.0,39.2421682670693,54.11939756174641,37.0916321,-76.474588
55025001000,77.8,74.2,91.5,90.8,21.344781144781145,25.0,47.568558475870645,61.68579723906147,43.0587213,-89.4305201
6099000912,73.0,64.5,91.4,88.6,30.656455730216322,22.0,52.363049497685296,49.115748425044885,37.6796321,-120.9376668
6067007014,69.1,61.3,89.9,86.2,26.871229322088872,15.0,55.27461668842991,49.09320009186556,38.6149919,-121.49061979999999
53053061100,69.2,64.1,89.8,87.6,24.873918417799754,20.0,47.343740814825075,53.68418142518045,47.2455764,-122.49367190000001
12111382111,67.9,61.0,91.4,85.8,36.5709090909091,69.0,45.660702044695455,55.004929288770775,27.2805473,-80.381387
17031140302,73.6,66.0,91.8,89.5,41.16109109624293,22.0,63.3759104416925,47.210367278611656,41.9725485,-87.72378909999998
6059110202,76.5,64.3,91.4,87.0,31.743418860379876,4.0,58.84283634107064,61.77164265362516,33.8245773,-118.0152258
42101034100,77.3,63.7,90.1,87.3,36.63745704467354,32.0,56.07501173107503,25.920692880545243,40.0763415,-75.08069379999998
48085031652,77.6,67.0,92.9,91.5,29.376273843741835,35.0,49.69687818231978,64.47685894505592,33.063899,-96.78116390000001
6089011300,72.3,66.1,89.6,84.0,19.800629590766,6.0,47.78725993747256,42.26657062142897,40.5666835,-122.3356287
12011060304,58.7,50.5,88.4,80.1,32.334754797441356,22.0,55.22564186002071,52.044382366173025,26.1436699,-80.22185429999998
34039030702,66.3,56.9,91.5,85.9,31.85209949184275,8.0,62.700366006240316,56.88396969870093,40.6549556,-74.21831230000002
35001003001,69.5,67.9,89.0,86.4,20.839152119700746,60.0,48.47799908982534,41.75662393908271,35.1156877,-106.66579180000001
6071000109,76.6,64.2,91.3,88.8,48.346283152782966,8.0,50.39967323738604,53.52324219716114,33.9733424,-117.72369340000002
40109108523,72.2,68.3,90.9,88.5,27.041573393028465,61.0,48.13338513543897,43.43352962138106,35.579769,-97.6631387
51810045406,71.6,58.6,91.2,87.5,26.564163217031346,78.0,50.41181219636043,63.71492232288659,36.787343,-76.087136
36047117400,71.6,56.3,89.5,86.2,47.72796517954298,4.0,68.88953012476746,45.918606332046565,40.6828584,-73.87978620000001
12095013607,71.6,64.1,92.6,88.1,30.660506227400564,29.0,48.17986816404146,44.67339437653437,28.4911929,-81.32185759999999
53063000600,69.9,67.7,89.2,86.6,23.184636118598384,55.0,51.293691169906,56.06078172344131,47.708114,-117.43110149999998
36047056300,78.3,61.7,90.2,88.1,42.891623806024974,0.0,64.46112875221243,45.918606332046565,40.7351198,-73.95925179999998
49011125908,73.3,70.6,91.8,90.3,25.170176192522558,60.0,47.72804537295947,66.66812077355368,41.0826917,-111.92730279999999
40143009008,65.0,62.1,88.8,81.2,21.543478260869566,33.0,41.6591912861951,42.50034902916286,36.0973131,-95.84097109999999
29510103100,71.6,69.1,90.7,88.0,23.93011363636364,17.0,52.75295427272446,1.2447686272736647,38.5885152,-90.3106306
4013111201,66.4,60.9,88.9,84.0,25.61024734982332,8.0,52.65165899009772,54.38001477431538,33.4740317,-111.97097620000001
51760020100,51.1,49.9,84.5,76.9,33.87626262626262,7.0,49.73722421963679,45.35201484129163,37.554703499999995,-77.41721729999998
8005087000,75.9,67.8,90.7,87.8,26.897685749086484,22.0,57.051099948830895,58.69536914292179,39.6910917,-104.8706145
31055000800,48.5,57.1,88.1,84.0,27.74311926605505,16.0,45.86443965754,51.56623816759783,41.2937291,-95.9394207
16001000100,71.2,69.7,89.9,84.3,17.59308807134894,2.0,43.985666604260445,62.21346276488678,43.6159696,-116.2075223
48157672800,69.3,65.3,93.3,89.9,35.181967213114746,61.0,42.2281351385666,60.63452596555669,29.6246885,-95.67383149999999
6037123206,67.3,60.8,90.6,83.4,36.23444976076555,4.0,57.33243274582297,53.0498494458019,34.1937075,-118.37486650000001
36047028000,81.9,59.6,90.3,88.3,55.72463768115942,6.0,65.01232728721733,45.918606332046565,40.60110570000001,-74.0073298
21111011110,71.3,66.9,89.2,88.8,26.70586400499064,51.0,47.613651239580804,47.976014573877784,38.17835720000001,-85.5846948
48303010511,67.4,65.8,91.7,88.9,22.079835082458768,67.0,40.46279096776823,41.67163266577393,33.5018681,-101.8624192
6037481606,83.5,59.3,93.4,89.4,31.903225806451612,3.0,58.511604241026234,53.0498494458019,34.0764499,-118.12598500000001
13051004002,70.7,62.3,90.9,87.1,17.458479532163743,49.0,39.909412685761296,55.32140910447464,32.0008445,-81.099876
4013109802,65.7,60.6,89.6,84.4,31.617207624935602,13.0,54.61078262441799,54.38001477431538,33.4877584,-112.19075020000001
41067031813,73.6,69.3,90.8,89.6,32.062291434927694,10.0,46.42799072884039,64.1124078269874,45.4394335,-122.84355729999999
35049000700,81.8,73.0,91.0,89.6,24.066169617893767,75.0,48.478001445887855,56.48614235736366,35.6802193,-105.9558716
26081004600,64.1,60.7,88.4,86.1,27.205655526992288,57.0,45.580654764321324,54.9383881702852,42.9008201,-85.6358673
6085512053,76.4,67.4,91.4,88.9,35.50360685302074,33.0,56.010217555632494,59.94824078279933,37.243632700000006,-121.85346399999999
18057110812,74.4,69.3,90.8,90.3,27.724212476837554,53.0,42.64843183751054,68.85815138850262,39.967073799999994,-86.02358149999998
22071002504,64.7,58.1,90.1,87.0,28.936093609360928,18.0,52.683993512442925,40.07862063605134,30.008107199999998,-90.04987729999998
6075021000,82.2,72.3,92.5,91.1,35.636944818304165,10.0,65.51191495720948,43.18173785832501,37.7515758,-122.4228521
6037216900,74.8,64.2,91.3,89.8,31.16897394136808,6.0,56.885294188814,53.0498494458019,34.0499363,-118.3631083
19153000201,69.0,68.3,91.7,88.4,19.7374749498998,14.0,47.5225285699816,58.12450070864469,41.629528799999996,-93.5684022
41051006802,80.4,73.8,91.5,91.4,24.097094259390502,0.0,47.89552832350734,51.79391225327458,45.491400799999994,-122.7185357
48309000200,70.3,66.5,88.8,79.6,15.317717206132874,77.0,45.713707456881835,53.943350581453316,31.5470174,-97.0990524
40027200602,69.2,66.0,90.1,84.4,26.459255261737727,70.0,48.63568657766433,57.16204390961781,35.21201420000001,-97.430918
35001000206,75.6,70.4,90.4,89.9,24.858921161825727,62.0,50.62033589029442,41.75662393908271,35.1203906,-106.5775787
16001001500,74.5,72.4,91.0,88.0,19.511389521640094,17.0,47.01164294768147,62.21346276488678,43.595797999999995,-116.21605859999998
25009207000,67.0,58.7,86.7,82.0,27.9720194647202,29.0,53.25775340192226,55.76706663721156,42.4599011,-70.95092149999998
53077000200,58.9,62.5,88.4,80.7,22.20791583166332,67.0,48.07945496851145,56.33192819582804,46.6149359,-120.5021571
6029002811,78.7,69.2,92.2,91.8,20.479320531757754,15.0,44.58943166498156,48.0107364464726,35.33714060000001,-119.12011840000001
48029171912,65.7,65.5,92.5,90.0,30.762923351158648,63.0,41.96241945419615,53.57821746935465,29.480369699999997,-98.6827323
17031700401,64.0,61.5,89.9,88.6,40.49825540823447,34.0,55.70287891345798,47.210367278611656,41.7455372,-87.7120355
4013082022,72.6,62.7,90.5,87.5,31.61467466543609,34.0,45.423195120825774,54.38001477431538,33.466055499999996,-112.31678259999998
48439104400,66.2,64.4,90.8,86.9,27.308242020009533,50.0,50.853693422008575,54.1513434637265,32.7084071,-97.33781450000001
2020002900,74.4,71.2,91.8,90.5,28.26097560975611,93.0,-6.613613344156562,38.44035390537883,60.9724621,-149.0849841
6065042411,71.3,61.0,91.0,88.1,38.47830101569714,21.0,49.660347980442324,58.43103390868906,33.967321000000005,-117.23714479999998
47037018000,77.6,69.6,91.7,91.7,21.429951690821248,16.0,45.20362814521042,26.719868000308455,36.12160220000001,-86.82926979999998
47093002400,64.8,61.5,88.1,80.5,25.85613810741687,26.0,40.87147840588857,50.063298298050654,35.9340136,-83.9175275
42003010300,70.6,57.7,88.4,82.1,19.27279102384292,7.0,60.93539229792577,54.407630366247616,40.4361325,-79.9853307
18097360102,51.7,54.8,85.8,81.7,27.91494002181025,54.0,44.71362769392715,28.4889697750683,39.818132299999995,-86.0742558
4013319706,71.1,61.7,89.7,85.1,24.47203728362184,12.0,55.11355202842415,54.38001477431538,33.3821331,-111.95337549999999
6037239201,63.3,57.5,89.4,80.7,37.01145311381532,8.0,61.24558910283537,53.0498494458019,33.9857805,-118.2771699
6073020710,81.6,71.1,93.6,91.5,26.30474934036939,47.0,23.062218624322107,55.9772947108605,33.0785891,-117.0160101
12095013405,67.6,61.9,91.7,84.8,30.996583143507966,29.0,54.14882994664694,44.67339437653437,28.5230337,-81.29735720000002
17031310600,63.9,64.3,90.5,85.5,33.41206261510129,10.0,63.76159665894341,47.210367278611656,41.856333,-87.65956369999998
17031390400,58.0,59.1,87.6,87.0,45.207142857142856,19.0,62.27601656212016,47.210367278611656,41.805924299999994,-87.60405820000004
36067004000,54.0,54.7,84.9,79.3,21.58628318584071,20.0,53.77606770315052,55.73767782542165,43.0415797,-76.1623869
6095251702,76.1,59.8,90.9,88.3,39.699687987519496,53.0,56.61863893098554,53.44327659840116,38.1220821,-122.2687139
4013216840,76.8,69.2,91.2,91.4,27.932650073206442,48.0,38.17405923370306,54.38001477431538,33.7127047,-111.9079631
26163504100,47.5,46.1,84.4,78.6,34.23130841121495,21.0,51.458456109746564,29.193441540930884,42.4153882,-82.9679696
8069001809,78.0,73.1,91.6,90.5,29.18640068640069,77.0,26.920465569694358,61.47741241008562,40.4715728,-105.14562579999999
6037120300,76.6,63.3,92.3,88.4,34.51662887377173,6.0,53.950431994991106,53.0498494458019,34.2152914,-118.4408399
17031835900,53.9,56.0,86.8,84.6,36.76930693069308,13.0,57.604881083758386,47.210367278611656,41.8201664,-87.6214989
8005006854,82.3,72.4,92.0,91.3,28.246006389776355,14.0,34.23119246580682,58.69536914292179,39.6313485,-104.8638179
25025130402,79.1,67.6,89.8,88.7,34.01744186046511,18.0,50.9032756802061,38.1899190240765,42.2724011,-71.1694056
48453002500,78.7,73.3,92.4,91.3,24.93228819212809,22.0,47.99842749660756,56.871441397644276,30.416637800000004,-97.755312
36081025100,79.8,61.5,91.6,90.1,43.25905200789993,1.0,69.98733709775468,45.912955963840766,40.7448223,-73.9096562
17031032100,74.3,68.6,91.5,90.2,42.055815160955355,11.0,67.12658074084125,47.210367278611656,41.95815379999999,-87.6530179
48121021637,64.7,66.8,90.9,87.0,25.534193044157877,33.0,52.26360548551963,63.94396658772501,32.994251,-96.86068309999999
6067004202,68.3,59.1,89.4,85.5,27.460661964188816,24.0,54.32852254439443,49.09320009186556,38.488420500000004,-121.4862812
17019001400,82.6,74.2,90.7,88.0,19.05414697034809,74.0,46.02653645447988,48.6091496287955,40.075814799999996,-88.242796
